question_type,model,dataset,query_name,question,gold_answer_path,pred_answer_path,gold_chars,pred_chars,prompt_chars,comparison_status,answer,explanation_path,raw_response_path,error_type
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000036,"Among states with at least 20 households that own a motor vehicle, which states have an above-average number of households that also use a plot of land for farming or vegetable growing?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000036.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000036.csv,51.0,62.0,1477.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000036_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000036_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000037,"Which individuals are older than the overall average age among people in households with zero break-ins of their house, business, or parcel since 2005 and who report knowing a family/friend robbed in the last 12 months, listing their household ID (folio), state (ent), age (edad), and the zero-incident count (vlh18a), sorted from oldest to youngest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000037.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000037.csv,2681.0,2681.0,6891.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000037_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000037_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000038_repaired_v1,"In the state of Oaxaca, how many households report feeling unsafe or very unsafe at home, and among those, how many have at least one adult household member and at least one member who owns a motor vehicle?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000038_repaired_v1.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000038_repaired_v1.csv,62.0,72.0,1519.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000038_repaired_v1_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000038_repaired_v1_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000039,"Among households in Oaxaca that reported producing or selling dairy products in the last 12 months, what is the overall average age of the household member with Individual ID '01'?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000039.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000039.csv,17.0,17.0,1393.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000039_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000039_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000040,"In Oaxaca (state code 20), among households with a valid answer to 'Feel safe at home?', what is the average number of adults (age 18+) per household for each response category (very safe, safe, unsafe, very unsafe)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000040.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000040.csv,63.0,129.0,1587.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000040_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000040_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000041_repaired_v1,"Which states have at least 25 households with at least one member owning a domestic appliance, where the number of households reporting no forced home entry since 2005 exceeds the number reporting a forced entry into their current dwelling since 2005, and what are the counts of total such households, ‘no since 2005’, and ‘yes to current dwelling since 2005’ for each state?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000041_repaired_v1.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000041_repaired_v1.csv,309.0,448.0,2311.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000041_repaired_v1_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000041_repaired_v1_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000042,"Which Oaxaca (state code 20) households that own/share a non-agricultural business have a highest-valued domestic appliance worth more than the average highest-valued domestic appliance among Oaxaca households without a non-agricultural business, and what are those values sorted from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000042.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000042.csv,210.0,216.0,1908.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000042_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000042_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000043,"Which states have an above-average number of adults (age 18+) living in households that have not had a forced-entry robbery since 2005 and where at least one household member owns a motor car, and how many such adults are in each state (ranked highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000043.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000043.csv,113.0,179.0,1734.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000043_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000043_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000044,How many households reported a household member died in the last five years and also include at least one person aged 65 or older and at least one person under 18?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000044.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000044.csv,38.0,19.0,1399.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000044_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000044_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000045,"How many households have at least one member aged 60 or older, reported a household member’s death in the last five years, and have a total value of washing machine/stove assets above the overall household average?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000045.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000045.csv,25.0,18.0,1436.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000045_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000045_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000046,"Which states have an average number of household robberies since 2005 (total times homes, businesses, or parcels were robbed) that is higher than the overall average among households that received a positive amount directly from the Other Government Program, considering only states with at least 30 such households, and what are each state’s household count and average?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000046.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000046.csv,37.0,56.0,1643.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000046_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000046_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000047,"Which households have at least one member who owns financial assets/afores and whose total number of times their house, business, or parcel has been entered/robbed since 2005 is greater than the average for households that do not own or share a non-agricultural business (return Household ID and that total)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000047.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000047.csv,1108.0,1108.0,3703.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000047_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000047_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000048,"For each state, how many households with at least one member aged 18 or older own poultry, and among those, how many had any member produce or sell dairy products in the last 12 months?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000048.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000048.csv,242.0,257.0,1863.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000048_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000048_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000049_repaired_v1,"By state, how many households that have at least one member younger than 30, own or share a non-agricultural business, and report zero robbery/break-in incidents since 2005, ranked from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000049_repaired_v1.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000049_repaired_v1.csv,127.0,125.0,1635.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000049_repaired_v1_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000049_repaired_v1_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000050,"By state, what is the average amount received directly from the Other Government Program among households that received that program with a positive amount, experienced a household illness/accident/hospitalization in the last five years, and have more adults (age 18+) than the average among households that received Liconsa milk in the last 12 months, ranked from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000050.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000050.csv,16.0,83.0,1661.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000050_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000050_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000051,"Which states have at least 30 households that feel unsafe or very unsafe at home and do not report owning or sharing a non‑agricultural business, and among those states, which have counts at or above the average across the qualifying states? List each state with its household count, sorted from highest to lowest.",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000051.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000051.csv,57.0,94.0,1644.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000051_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000051_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000052,"Which households (by Household ID) that use land for farming have an expense in seeds greater than the average seed expense among land-using households that did not lose their total crop in the last five years, and what are those expenses, sorted from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000052.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000052.csv,869.0,869.0,3187.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000052_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000052_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000054,"How many adults (age 18+) in Oaxaca live in households that experienced a disease/accident/hospitalization event in the last five years, have at least one member who owns an electronic device, have at least one member who owns or shares a non-agricultural business, and whose total household debt (including interest) exceeds the average among indebted households in Oaxaca?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000054.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000054.csv,35.0,15.0,1603.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000054_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000054_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000055,"Which states have an average total household value of washing machine/stove assets above the national average among households with at least one adult (18+), that own/share a non-agricultural business, did not incur debts in the last 12 months, and reported a value for these assets, ranked from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000055.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000055.csv,78.0,94.0,1665.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000055_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000055_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000056,"Among Mexican states, which ones have an above-average number of households that both use a plot/land for farming and received a positive amount directly from Other Government Program, considering only states with at least 50 such households, and how many such households does each have (sorted from highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000056.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000056.csv,17.0,21.0,1536.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000056_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000056_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000058,How many households in Oaxaca that reported a disease/accident/hospitalization event in the last five years have a recorded peso value for total debts plus interests that is above the average among those households?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000058.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000058.csv,27.0,27.0,1448.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000058_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000058_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000059,How many households in Oaxaca that reported producing or selling eggs in the last 12 months and have at least one member who owns poultry have a household maximum interviewed age greater than or equal to the overall average of household maximum interviewed ages across all egg-selling households?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000059.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000059.csv,15.0,18.0,1508.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000059_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000059_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000060,"Among households in Oaxaca that own or share a non‑agricultural business, what is the average number of adults (age 18+) per household and how many households are there, grouped by whether at least one member owns a domestic appliance (yes vs. no)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000060.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000060.csv,63.0,85.0,1575.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000060_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000060_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000061,"Which states have at least 40 households that use a plot/land for farming/vegetables and did not produce or sell honey in the last 12 months, and for those states, what are the number of such households and the average age of interviewed individuals, limited to states where this average is below the overall average age across all respondents, ordered from lowest to highest average age?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000061.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000061.csv,25.0,39.0,1631.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000061_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000061_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000062,"Among households that use land for farming and own a motor vehicle, which households have seed expenses (su234) greater than the average seed expense across all farming households with positive seed expenses? List their Household ID (folio) and seed expense, ordered from highest to lowest.",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000062.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000062.csv,374.0,374.0,2217.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000062_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000062_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000064,Which states have an above-average number of adults (age 18+) living in households that reported producing or selling dairy products in the last 12 months—considering only households that answered yes or no to receiving Liconsa milk—and how many such adults are in each of those states?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000064.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000064.csv,46.0,144.0,1655.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000064_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000064_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000065,"Which 10 states have the highest average age of adults (18+) living in households where at least one member owns both an electronic device and a washing machine/stove and at least one member owns or shares a non‑agricultural business, and how many adults are counted in those states?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000065.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000065.csv,206.0,193.0,1861.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000065_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000065_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000066,"Which states have at least 50 households that both feel unsafe or very unsafe at home and have had a household member experience an illness, accident, or hospitalization in the last five years, and how many such households does each of those states have?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000066.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000066.csv,38.0,17.0,1488.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000066_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000066_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000067,"Among Oaxaca households that use a plot/land and sold eggs last month, which households without a non‑agricultural business had a last‑month eggs sold quantity greater than the average among comparable households that do have a non‑agricultural business? List Household IDs and quantities, sorted from highest to lowest.",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000067.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000067.csv,31.0,31.0,1561.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000067_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000067_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000068,How many households in Oaxaca both use a plot of land for sowing/farming/vegetables and reported a household member died in the last five years?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000068.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000068.csv,16.0,20.0,1359.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000068_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000068_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000069,"Which states have at least the average (across states) number of respondents aged 30 and older, living in households that produced or sold crafts in the last 12 months, who report feeling safe or very safe at home, and how many such respondents are in each state (sorted from highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000069.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000069.csv,45.0,65.0,1584.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000069_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000069_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000070,"Among households that reported a positive monetary value for electronic device(s), what is the average number of household members?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000070.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000070.csv,15.0,30.0,1355.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000070_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000070_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000071,"Among households that both use a plot/land for farming and own poultry, which states have at least 25 such households and an average household mean age above the overall average across all such households, and for each state what are the number of households and the state-level average age (ranked from highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000071.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000071.csv,96.0,90.0,1688.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000071_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000071_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000073,"Among households that received Liconsa milk in the last 12 months, which top five states have the highest number of households who feel unsafe or very unsafe at home (restricted to states with counts at or above the cross-state average), and how many are there in each?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000073.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000073.csv,58.0,87.0,1593.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000073_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000073_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000074,How many households in the state of Oaxaca both own a motor vehicle and reported producing or selling crafts in the last 12 months?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000074.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000074.csv,18.0,19.0,1347.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000074_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000074_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000075,"For each state, how many households that use a plot/land for farming, include at least one member aged 18–24, and have an average household age at or above the overall average, and how many of those households have a member who owns or shares a non‑agricultural business?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000075.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000075.csv,33.0,63.0,1546.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000075_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000075_raw_response.txt,
